ID,default
4855329,0
66862420,0
3637416,1
53682249,0
53937165,1
1464149,1
7429943,1
10047245,0
46816125,0
57125517,0
72220005,1
1685505,0
69564228,0
17271765,1
64781812,0
69613874,0
49413301,0
9317570,0
59750027,0
17663598,1
8096827,1
27629054,0
50237117,0
12033920,1
54586579,0
36745137,0
11639545,0
31076856,0
1964086,1
11963639,0
53835369,0
55347334,0
33078853,0
14699227,0
61007183,0
54506052,0
71230781,0
26487698,0
65972205,0
52405511,0
49843095,1
42053870,0
72139148,0
4150220,0
9827026,1
58809375,0
46233594,0
10428246,1
20026663,0
38801152,0
54886368,0
406800,0
24674767,1
67139064,0
63890503,0
8749082,1
22430548,1
66115943,0
51925107,0
618799,1
73425164,0
27849989,1
27268965,0
63435101,0
26386787,1
67169666,1
31097860,1
69594568,0
49643881,1
1219608,1
11557648,0
59651619,0
5484060,1
1672306,0
53342588,0
1061953,1
1489506,0
57641926,0
72141070,0
14980764,1
781070,0
53353374,0
14608612,0
37776687,0
53722767,1
64313925,0
1651464,0
53512140,1
39910768,0
15398825,1
70237253,0
5196889,0
2843447,0
46676680,0
37056026,0
35955130,0
70416469,1
24604468,0
1613120,1
48033792,0
47112788,0
25956266,0
45231727,0
8577311,1
31127586,0
70308962,0
1971490,0
59611415,0
24674932,1
558407,1
8299426,0
14618641,0
15058234,1
1852699,1
2835802,1
11964311,0
17533274,0
10309523,0
43816523,0
4224509,0
693433,1
45670002,0
10352489,0
49789034,0
55318014,0
19635403,0
824415,1
59739987,0
67527654,0
26238829,0
42534684,0
33299330,0
67811455,0
42484407,1
49684161,0
17031772,0
1786308,1
42662757,0
9110379,1
1029137,0
16580732,0
6329687,0
23412347,1
55026039,0
11786981,0
67729946,0
2732315,1
1645039,0
10716976,1
38860659,1
11639346,1
49820721,0
6999808,0
71156520,0
16230191,0
8735885,1
19075103,0
67781542,0
58005176,0
55215837,0
52467895,0
3921433,0
35984807,0
43876833,0
22330363,0
63018725,0
44787149,0
43316360,0
59651473,0
72808391,0
12587175,0
38428821,1
43304908,1
52616089,0
69011912,0
45789882,1
63018775,0
68359508,0
67729075,0
6737636,1
67585931,0
52135074,0
46757171,0
59612450,1
7837498,0
68498292,0
58882973,0
14848351,0
41298772,1
50166828,0
2827517,1
16180053,0
11866758,1
46536193,1
68630862,0
3864906,1
15129729,1
68468216,0
1693594,0
59569986,0
1788581,0
59449758,1
12806832,0
14411456,0
24595984,0
19445555,0
47132051,0
737047,1
30035016,0
6387226,1
66362846,0
1856637,0
70329959,0
64535955,0
4173526,1
49431906,0
1345813,1
7818496,0
2425350,1
8178412,0
63335552,0
43997108,0
1998236,0
53383403,0
1457717,0
1795742,0
21260053,0
44314990,1
29382574,0
17503331,0
37395992,0
1825580,0
14658091,0
54825940,0
54149116,0
67728714,0
37476375,0
65471032,1
2696919,1
58640666,0
58883138,0
65882255,0
49780284,0
63201294,1
53976358,0
9947382,0
69182483,0
24494502,0
1700511,1
39172714,0
4073647,0
9076830,0
59560779,0
41482351,0
48269891,0
37638282,1
70631591,0
12567016,0
61036916,1
41353149,0
970539,1
21329821,0
12032681,0
3188784,0
485987,1
65507278,0
56319072,0
3870915,0
13837193,0
21729213,0
64577074,0
9410847,0
14488062,1
56711939,1
29883558,1
38439464,0
38148372,0
70394903,0
442444,1
15369861,0
4126928,1
64826046,0
43642091,0
70100274,0
32127726,0
1033298,0
14677376,0
56540145,0
37005128,0
5807659,1
11718043,0
3979815,1
2629876,0
59804353,0
29002280,1
67781599,0
11963059,0
61417077,0
47844858,0
64576582,0
58809192,0
59730235,1
41421556,0
14709627,0
53412868,0
61953862,1
1730647,0
64864815,0
32699004,0
65013194,0
9044311,0
51176329,0
8135788,0
34601704,0
989672,1
881327,1
65658135,0
37147196,1
67869141,0
23011999,1
16370380,1
8647349,0
23593984,0
5147096,0
66482531,1
14507994,0
69555599,1
23112544,0
9004611,0
1577866,0
58871129,0
71131045,0
16562306,0
42576052,0
46537064,1
49993468,0
8709282,0
9049234,0
31066804,0
43306854,0
57926387,0
467936,0
54007545,1
16672474,1
17933330,0
13908374,0
43427874,1
31267001,0
2838263,0
4723097,0
11717819,1
1708776,1
10438535,1
32128230,0
6276842,0
67958254,0
71260027,0
20738053,0
42233420,1
55317108,0
64586424,0
40593718,0
53795258,0
44194911,0
52305053,0
60989534,0
42513617,0
64805365,0
38962620,0
37907808,0
47132305,0
70751045,0
65872249,0
31035599,0
61844601,0
26316699,1
46757333,0
44025908,0
19305216,0
17281879,0
62970627,0
64924008,0
51573173,1
7637090,1
69524908,0
60103420,0
5197097,1
66474537,0
13927022,0
59612485,0
631638,1
7222273,1
1509840,1
53875031,0
21669268,0
39172012,0
1627357,1
1606914,1
31346739,0
49942449,0
34180992,0
65569995,0
65578300,0
21330063,0
9957244,1
32327580,0
49202542,0
53732231,0
58125080,1
14587799,1
1792019,1
64982540,0
40522836,0
15560041,0
32287168,0
16572039,1
4629000,1
68369312,0
37006326,1
43837114,0
33679205,0
40030076,0
42193610,0
17552261,0
1607648,1
60617200,0
4595582,1
57789360,0
49843788,0
1619001,0
11030018,1
1534320,0
43092976,0
13667295,0
14469394,0
44457213,0
9408211,0
8759665,1
67852731,0
60877146,1
7796739,0
8071581,0
7409196,1
41378707,0
70366699,0
16642041,0
32337340,0
54036034,0
5492611,0
47157040,0
60967783,0
57335263,0
13968751,1
36956930,0
66682552,0
568481,1
1871905,1
8646749,0
65572148,0
56278075,0
1067073,0
68730958,0
22089865,0
61515837,0
497296,0
3740325,0
57577977,0
63485928,0
65430775,0
44028575,0
58671995,0
68338633,0
1614072,1
16642058,0
820768,0
53362452,0
38359473,1
67250331,0
9341173,0
38660487,0
49486484,0
3960034,0
62483006,0
676452,1
957379,0
53855274,0
2731797,0
59145264,0
16742963,0
64381952,0
38660967,0
66352211,0
32198769,0
70309336,0
39111888,0
1347225,0
15510713,1
4671183,0
34942180,0
43754478,0
37055338,1
70366019,0
41242759,1
49593939,0
34621909,0
53322061,0
44557074,0
33309167,0
3420198,1
964950,1
56358107,0
37136832,0
49495591,0
46857038,1
60908275,0
8300069,0
29322690,0
49292573,0
7649695,1
26326328,0
717506,1
42534735,0
72147246,0
66265030,0
1837522,1
52545982,0
72087142,0
8735061,1
1856136,1
23663241,0
37947540,1
10308987,1
31417198,1
1469186,1
28820787,1
59622773,0
30124486,0
61019830,0
43062027,0
47691166,0
70760242,0
59972080,0
5478509,1
15139239,0
46485877,1
64212009,0
68448366,0
32738912,0
42482978,1
70631857,0
14968244,1
53042021,0
7566752,1
31707433,1
69892249,1
23714071,0
37977988,0
51876960,0
10869166,0
71259891,0
59664606,0
47072628,0
63345249,1
47123826,0
1082433,1
65631023,0
41361156,0
4861356,1
25395886,0
56591749,0
63026897,0
58469090,0
14948699,1
3987093,1
53362741,1
60174271,0
66772677,0
13657155,1
42602827,1
64836540,0
45440773,1
37967614,0
23893657,0
58408838,0
70631497,0
19376003,0
53960072,0
1739924,1
2739650,1
42362988,0
67789693,0
58248828,1
32157269,0
40976602,1
32428066,0
63365971,0
8806713,0
24754405,0
64050357,0
618958,1
55729236,0
758208,1
69636128,0
24614758,0
64497538,0
47426901,0
41401376,1
2127870,1
51963562,0
21177998,0
43995685,0
8743476,1
4675467,0
53383362,0
11028206,0
43022584,0
67529983,0
65432486,0
22119375,1
20517016,0
70447334,0
58189237,0
2845696,1
1957542,0
34210380,0
7447169,0
7117897,0
12897093,1
61496364,0
6331102,0
72138637,0
31257824,0
46952374,0
9897367,1
43652228,0
63910418,0
64854737,0
70338255,0
13677490,1
4637198,1
71190020,0
20066603,1
3981789,0
33959529,0
50147236,0
63130920,0
43797568,1
7637275,0
649474,1
64497357,0
1255524,1
15179752,1
14668531,0
4629820,1
683686,0
11306796,1
22974531,1
5329330,0
34520956,1
51915346,0
4017101,1
67596849,0
34090956,0
31697776,0
8337517,0
764603,1
27098316,0
64363414,0
65611463,0
47052395,0
10588358,0
70413921,0
3739680,0
43395756,1
41241287,1
44215011,0
50407861,0
48422174,0
59268859,0
6992314,0
583839,1
60797207,0
58859917,0
7451389,0
10996945,0
14237148,0
44326311,1
4666904,0
11728766,1
1721131,1
41349713,0
9412020,1
32108528,0
55537547,0
67572138,0
23823676,0
21147994,0
2834296,1
63485091,0
48136846,0
13198461,0
7669521,0
32127250,0
60887510,0
22942303,0
22049576,0
62454680,0
9392466,0
64856633,0
4225057,1
54007438,0
23082780,0
1473855,1
34070419,0
28610595,1
10838904,0
1836509,1
67832608,0
45820883,0
12488379,0
70295984,0
13298305,1
11957133,0
19185031,0
16661722,0
71258487,0
8938130,0
19857827,0
70781755,0
59449227,1
10312246,1
59793722,0
52527170,0
46080840,0
32328239,0
55699375,1
6992062,1
59740482,0
14408471,0
67239979,0
37888001,0
970818,1
49979933,0
71956225,0
14268017,0
57135748,0
45088144,1
40433200,0
69979220,0
67831674,0
44103016,0
48892546,0
12014545,0
11097320,0
5427040,0
19425766,0
65671895,0
22581295,1
7028935,1
53452643,1
1335436,0
63466362,0
1721357,1
7617143,0
8431055,0
63396308,0
67039453,0
63179953,0
60917100,0
3117753,1
64538015,0
28420817,1
49574234,1
12013891,0
46193093,0
47327572,1
855421,1
23843502,0
68189296,1
14628048,0
1768003,1
38981606,0
66402792,0
1423195,1
1449027,1
62514466,0
37057000,1
21328444,0
27679445,0
33810892,0
49841587,0
43976418,0
62775173,0
15200506,0
1068156,1
67677186,0
59713606,1
44265125,0
51240554,1
30545570,0
4671241,0
4171558,0
35102250,0
23342359,0
62259498,0
70358136,0
67501815,0
23362848,0
68540257,0
1821241,0
53582112,0
15218368,0
70340597,0
43868055,0
10676764,0
9401574,0
24585333,0
43376781,1
9186736,0
20708578,0
23643953,0
62413550,1
898778,1
59652714,0
59710628,0
4228678,0
7020829,0
53353700,0
46161831,1
34762052,0
22972852,0
2831266,1
59135359,0
3546797,0
71297383,0
8156812,0
19727968,0
4676309,0
65528388,1
18565565,0
58711023,0
15129531,0
64352467,0
9429995,1
1873067,0
27198845,1
9307694,0
42872709,1
59711612,0
8748840,1
31087640,0
73336220,0
64972482,0
43550210,0
6342132,1
42395636,0
37596935,0
26296852,0
72057272,0
54015724,0
18864890,0
6518728,0
60295037,1
40503420,0
58729139,0
53022290,0
66045113,0
22984579,1
9049170,0
1581555,1
47112404,0
17913348,0
46716360,0
1398040,0
32809007,1
49830009,0
57559127,1
71180680,0
43202346,0
8742937,0
7876884,0
15109380,1
46181948,1
38790289,0
69961078,0
62552908,0
49223880,0
4679468,0
40553565,0
72788805,0
49862146,0
44295221,0
46486092,0
72270877,0
27049136,0
43368384,0
8946986,1
11018482,0
68661268,0
64813044,0
28703210,1
33379255,0
51965596,1
57620329,0
30755218,0
24677153,1
71965969,0
46505930,0
65577418,0
59610663,0
43366460,0
9033350,1
5007298,1
42183479,0
43885669,0
3982272,0
46677978,0
41383457,0
57075704,0
58820189,0
62249144,0
68519070,0
54546271,0
1974939,1
18584677,0
49901922,0
49833189,0
17352788,0
69686505,0
69834133,0
774914,1
59791852,0
64865949,0
12004575,0
62745553,0
11941064,1
42465457,0
58470243,0
1016596,1
42183995,1
46162121,0
44008712,0
57707883,0
59057383,0
7862232,0
6817752,1
27980061,0
1076742,0
41431626,0
30035772,1
7208779,0
2843408,1
55297140,0
34642251,0
12967277,1
3863988,0
58113833,0
709432,1
1042928,1
62363757,0
1326832,0
63118600,0
70000447,0
22652144,1
6718267,1
66504081,0
42053393,0
10322626,0
3779543,1
7108117,1
52981837,0
8082617,1
901606,0
59672456,0
59610405,0
57639631,0
4851852,0
44036362,0
72509574,0
55297145,0
10768386,0
1750900,0
67696375,0
47003273,0
29232702,0
13546751,0
72209282,1
7840962,0
7667218,1
37055508,0
1813124,1
1475459,1
